Id,SalePrice
1461,122780.60840944071
1462,160512.49414291454
1463,187863.63609134514
1464,194584.55087861454
1465,191654.77261731704
1466,171588.08171968744
1467,176270.18346142082
1468,164013.93906039913
1469,183719.5176351098
1470,119679.64268968256
1471,204160.33790063538
1472,95066.90977206262
1473,96365.45434000588
1474,148330.52559482816
1475,115168.67643374162
1476,359396.0034223292
1477,254951.08092393447
1478,278780.63557157776
1479,277839.1070090526
1480,476913.062513693
1481,324111.533364894
1482,209482.8604552598
1483,179814.29875536624
1484,165449.6654729035
1485,182597.2721441581
1486,195402.88834789724
1487,327968.9306949198
1488,227952.96876434225
1489,196828.47088710102
1490,232546.83056550883
1491,193795.47791131237
1492,92196.44883752216
1493,177855.55701518513
1494,289827.69613464247
1495,289026.05888060736
1496,236307.1027655761
1497,179518.55089263263
1498,164234.34181853352
1499,160455.81846062545
1500,153476.06014380886
1501,171150.3943141841
1502,145925.50374626508
1503,293722.9260184915
1504,233512.6368473142
1505,224167.61219845994
1506,186485.8429577354
1507,248781.5570922689
1508,203163.32170654697
1509,161311.60072961808
1510,146175.1092202864
1511,152377.29575919398
1512,173473.490642908
1513,147826.87031943054
1514,160099.0407615202
1515,189614.95082812398
1516,152535.5412530439
1517,162457.79359113533
1518,132979.282462295
1519,216739.39645853484
1520,132123.71618858664
1521,135628.21300071114
1522,172135.35836952142
1523,112996.78629039448
1524,126108.12480303577
1525,122718.97516139098
1526,115069.78559929847
1527,104948.1665079807
1528,135458.27947470846
1529,149647.63462834724
1530,174341.74232350616
1531,107479.797433182
1532,97579.3077239818
1533,148917.5581116278
1534,126938.54176791543
1535,152530.35376078248
1536,110661.56131995625
1537,62094.368349638855
1538,147737.02296351147
1539,185208.301402455
1540,95430.43522038391
1541,143763.78158275405
1542,142896.2128221416
1543,200010.57504631457
1544,82769.5602660755
1545,114264.48078099023
1546,130571.98962808908
1547,135825.31400183725
1548,134654.82566557475
1549,114613.27725552155
1550,135992.39657207692
1551,113571.34516697022
1552,135159.26474272655
1553,147703.97279445615
1554,114407.47462453964
1555,166782.82118978185
1556,84818.39336100167
1557,107291.91406356204
1558,100202.21975867116
1559,67314.9805879239
1560,132151.02660108657
1561,127713.8302729445
1562,128841.20840231383
1563,119386.75272833573
1564,161636.59723082892
1565,146615.5486231103
1566,237328.67983038633
1567,77455.80183116377
1568,236592.49072443988
1569,139617.0805587103
1570,134514.15791864024
1571,121856.62275541351
1572,148071.33826173664
1573,241144.03601283027
1574,116147.90507357886
1575,215988.54495868037
1576,248481.06240585138
1577,186230.02992796927
1578,149000.93645579595
1579,144218.71573017642
1580,192049.82501938537
1581,149448.70903923243
1582,124263.69520309819
1583,315210.46210592886
1584,221325.3393721373
1585,140290.84320067565
1586,69952.05731363421
1587,103579.62640046093
1588,150284.4431072223
1589,99155.67579997263
1590,134903.71201719614
1591,94318.790220356
1592,120604.35213499503
1593,123713.63919204795
1594,131162.46016772816
1595,103688.82778585581
1596,227488.98413194926
1597,186682.00724540086
1598,209592.2605366217
1599,168238.29349342416
1600,167073.08503305315
1601,66553.40576273474
1602,118186.60064937513
1603,74369.41932399527
1604,260633.1564522134
1605,242019.79846080663
1606,169918.4743604127
1607,174971.25107574958
1608,213742.0099620647
1609,187123.24069470962
1610,152022.66490721505
1611,139956.77466164707
1612,172756.60514565313
1613,167626.41593420028
1614,125061.48029866352
1615,91307.55211475726
1616,77418.19281550653
1617,93455.22230794409
1618,124364.73753456678
1619,140355.17885403614
1620,153903.74961539655
1621,139646.55365207876
1622,141696.12622062297
1623,264405.6100263528
1624,217440.38021556666
1625,121653.5246939772
1626,166502.6368280309
1627,193254.95053491608
1628,273402.60893057723
1629,173221.50927722108
1630,366834.0223628898
1631,218150.19354535907
1632,246407.5588463243
1633,168847.38305891148
1634,184680.81603919348
1635,173831.159444681
1636,153565.2956303353
1637,194479.11449112295
1638,184192.74944209226
1639,184325.19970391406
1640,260105.89170713327
1641,177841.9371342357
1642,227157.61728454984
1643,216996.99327971006
1644,228099.148044826
1645,198031.67604843059
1646,157024.18546893765
1647,156681.0717266773
1648,131882.22699692092
1649,138952.98603708786
1650,114443.03138667137
1651,121046.27455765737
1652,96603.92121575781
1653,99587.89419478932
1654,147113.84003086307
1655,140711.51581835313
1656,143731.1628603479
1657,147727.90862418682
1658,146710.0126691002
1659,121471.33278232523
1660,152413.81215119045
1661,437465.6231613674
1662,390529.7802947358
1663,378073.67422450846
1664,476766.388871032
1665,295693.27753371856
1666,327320.42823458376
1667,370514.2549743431
1668,332355.6419361485
1669,291172.26325380255
1670,336772.23632553784
1671,269113.0762481856
1672,431550.43889563443
1673,290537.6571469447
1674,242130.79417992584
1675,198783.06070184757
1676,193041.60364955652
1677,222847.34047527285
1678,471171.9017032508
1679,383897.522982262
1680,328891.2764935281
1681,237894.0865630052
1682,310441.0680739415
1683,182485.05455145915
1684,171446.2242333198
1685,170331.73293627083
1686,168434.61667562372
1687,169255.27542075136
1688,190856.35801028568
1689,192377.64776167326
1690,190894.4286899033
1691,179086.35121867215
1692,258181.44978398865
1693,168548.6761687136
1694,179316.28169065164
1695,163055.02416122856
1696,269556.87213477696
1697,167524.20681316822
1698,355900.46355041774
1699,322428.293706674
1700,252759.0893114566
1701,267269.73918276816
1702,250971.4147863098
1703,247863.96286870594
1704,277728.7976818799
1705,231688.30763538115
1706,421513.4536070569
1707,214539.3850490786
1708,205985.61329762096
1709,269957.1541366814
1710,218102.76452824907
1711,263796.1758127066
