Id,SalePrice
1461,122089.49379750724
1462,161140.40508066953
1463,187574.56806603997
1464,195257.9858287839
1465,192338.467601533
1466,171907.928718311
1467,176859.0343125042
1468,163843.4391046928
1469,184800.29726961418
1470,119504.05558414097
1471,204565.98419532986
1472,95117.49540309746
1473,96312.3955693265
1474,148211.93646551203
1475,114362.1234277702
1476,359938.79319131875
1477,254631.58716589148
1478,280369.73270163476
1479,279898.5358095486
1480,478218.1358690429
1481,323335.08081123815
1482,209730.60862235093
1483,180107.96080535583
1484,165121.6421086735
1485,183578.76860132423
1486,195994.7997133017
1487,328146.7685495678
1488,228404.96778748967
1489,197223.23361632205
1490,232671.8080414593
1491,194375.86583222417
1492,92417.07376711574
1493,179178.73378288496
1494,290226.8091669927
1495,290078.4443688789
1496,237295.84082165023
1497,180030.71355123993
1498,164980.62331529328
1499,160925.4497302921
1500,153641.74751570515
1501,171587.45657561475
1502,145466.87664907318
1503,294533.1519431573
1504,234925.5284008102
1505,224247.49287985687
1506,186898.5456340398
1507,248806.30299925007
1508,203074.30391917078
1509,160992.85506500865
1510,145996.85308543534
1511,152635.6916410752
1512,173933.4521322997
1513,147511.19290138996
1514,160032.46636758134
1515,190065.01841549997
1516,152734.0472920143
1517,163405.2610388777
1518,133021.75264474747
1519,217862.39560507872
1520,131773.7738263707
1521,135780.98676668789
1522,172582.49762937205
1523,112748.6026401341
1524,125722.26357482516
1525,122390.9368754974
1526,114740.40269640455
1527,104523.02957549256
1528,135711.0591487955
1529,149729.9933827449
1530,174411.28659154594
1531,107281.6867487808
1532,97674.98363798391
1533,149355.418392499
1534,127083.80271379308
1535,152852.04193912118
1536,110367.58983693877
1537,62789.29743677618
1538,146934.66533963612
1539,186552.78902812686
1540,95426.56498251439
1541,143759.6108981309
1542,143543.71435864686
1543,200190.7162598474
1544,82645.2555967064
1545,114376.58546797275
1546,131116.4615314761
1547,135475.61196390068
1548,135703.68365138877
1549,114982.15125153003
1550,135936.40494312235
1551,113661.36796808663
1552,135458.2352309059
1553,147665.7956335799
1554,113628.14068071703
1555,166415.46276283538
1556,84375.68858615731
1557,108258.81651877878
1558,100103.345177968
1559,67561.08820341858
1560,132167.44558984615
1561,127750.53718574853
1562,128810.20557592534
1563,119505.4077375578
1564,161697.33667238176
1565,146587.93162996435
1566,236898.95540093645
1567,77069.19973047699
1568,235559.11099248854
1569,138903.51894835473
1570,134827.3084347866
1571,121299.47750630484
1572,148000.40125187775
1573,241658.37971070808
1574,116507.54013884989
1575,217666.71432161584
1576,248687.32412858744
1577,186166.7188472075
1578,149016.2941311369
1579,144243.95296546095
1580,192405.30602370185
1581,150129.54913657228
1582,124193.22038706126
1583,315308.6571512593
1584,222459.63254167122
1585,139630.80791233646
1586,69458.51780209279
1587,103091.80283043283
1588,150963.95759185374
1589,99522.20777723359
1590,134847.96833209676
1591,93984.40755814262
1592,120091.51071211047
1593,123169.7083858225
1594,130389.36673230602
1595,104159.88993614138
1596,228988.5454959132
1597,187498.70467825577
1598,210863.16038324122
1599,167972.32902258026
1600,166544.11320197472
1601,67581.42378845584
1602,117854.51816606053
1603,73546.87905737419
1604,261001.90638837696
1605,241837.2632155685
1606,170289.53520209563
1607,175637.11869119707
1608,214026.0453783032
1609,186992.74630221043
1610,151847.88303817628
1611,140033.45787018136
1612,172801.306888985
1613,167391.36376990503
1614,124722.00743420259
1615,91101.1909228783
1616,77030.87868016076
1617,93185.32140517709
1618,123788.4138013167
1619,139681.2105782281
1620,152271.29858339528
1621,139534.52497155132
1622,141409.81273371703
1623,264908.9864740903
1624,217413.57086364573
1625,121684.73194554873
1626,167278.1323594434
1627,193687.2072399378
1628,275305.29706565925
1629,174076.77843772917
1630,366959.83747784316
1631,219320.8893677995
1632,245506.79398106845
1633,169097.25400700216
1634,184551.96002705937
1635,174575.674799839
1636,153564.87784814177
1637,194973.03193865265
1638,183868.6396157733
1639,184310.77115704483
1640,259682.34265492775
1641,177790.37267075386
1642,227740.74295648208
1643,216696.27177058853
1644,228665.97902708864
1645,198328.3281092207
1646,157268.61636115852
1647,156790.86774312105
1648,131849.56582350985
1649,139198.2712445033
1650,113893.27431328289
1651,120519.73386997568
1652,96605.92410811916
1653,99220.249291227
1654,147016.94698961187
1655,140036.91400331634
1656,143188.40326012927
1657,148108.89504068624
1658,146452.5521445313
1659,121302.59651203717
1660,152585.07799810581
1661,437048.1664407843
1662,388972.8165716837
1663,376805.2911688229
1664,478209.3086880377
1665,296934.51892581064
1666,327457.46332136565
1667,372262.04302059603
1668,333853.321887845
1669,292596.44591191725
1670,337698.99197946466
1671,269646.59224942815
1672,431315.1843749084
1673,291476.19343096734
1674,242588.7589183599
1675,198507.44280198374
1676,193812.0957254867
1677,223421.22894369968
1678,469948.70580039476
1679,381947.89842436917
1680,329428.93266385194
1681,238818.51729235132
1682,309849.51636162115
1683,183129.73394537624
1684,172381.5915350264
1685,170818.76183303143
1686,168145.45123314756
1687,169840.89758202143
1688,191130.41984813247
1689,192955.0200070372
1690,191642.59415198374
1691,179876.24065533507
1692,258263.78852404148
1693,168480.49805394362
1694,179822.06445920022
1695,163053.27109357598
1696,271015.76842273906
1697,167395.00180123042
1698,357685.0163570779
1699,322352.7798389941
1700,252395.12203657106
1701,268064.0010745127
1702,250263.75517769807
1703,247530.29912546684
1704,278712.80103097006
1705,231464.66616988578
1706,420175.46215987037
1707,214421.15557022527
1708,206347.63085389693
1709,270979.48098688567
1710,218084.92662224078
1711,264805.9562275623
1712,263378.24983364396
1713,270000.2428659176
1714,224342.5069575842
1715,203499.27441520183
1716,184192.15292982495
1717,170088.18237012078
1718,136839.39318347236
1719,203358.84875171687
1720,238554.31009188396
1721,164530.68095187334
1722,127046.74515728635
1723,155891.03058110303
1724,210127.09293343002
1725,235134.0225582857
1726,186845.3258139574
1727,159400.00545307397
1728,171247.84477372206
1729,167627.94885761105
1730,152681.02251734718
1731,122643.69884705034
1732,128814.23475577067
1733,116633.42861586591
1734,122178.05962436256
1735,127429.8617421698
1736,113005.89136329414
1737,301773.13317453687
1738,240058.52763428926
1739,252211.77338837224
1740,223002.57575522744
1741,192957.7573848566
1742,169315.83031507747
1743,175105.44874613467
1744,298732.4029508627
1745,227666.2618087658
1746,174372.1514356883
1747,211554.82225911098
1748,218093.88835278543
1749,150321.104451265
1750,128928.07751357065
1751,246391.42424704993
1752,118154.85193717534
1753,150768.9980782926
1754,191070.17310056687
1755,171053.58198903437
1756,127526.718337861
1757,122611.19328513184
1758,145526.33191811014
1759,160269.15936313776
1760,167573.49844953697
1761,148713.4188532041
1762,175481.0176831973
1763,178305.5523396212
1764,113785.99284785296
1765,160774.28566405497
1766,183973.28981217786
1767,225359.65039107582
1768,144362.6984043239
1769,172186.0065757814
1770,149828.72485412998
1771,125158.90236991346
1772,135011.61516983103
1773,127996.6483298972
1774,142166.90561199034
1775,139759.5129440739
1776,125074.44255168295
1777,115036.58046234574
1778,139169.56842677915
1779,119741.77314457923
1780,173556.83091073332
1781,131455.7797297013
1782,89125.77839765747
1783,141516.98555866795
1784,107996.1761029508
1785,121370.36615024986
1786,132103.4590803358
1787,158612.81155089135
1788,57982.163770770414
1789,96235.26167947013
1790,79723.2230963385
1791,183637.57055852312
1792,160701.88940433972
1793,130477.20295006
1794,150948.882244824
1795,136456.325353415
1796,122581.45954283346
1797,114922.75465741259
1798,123401.61669163176
1799,110362.99584423308
1800,128816.65440779494
1801,129979.95588831061
1802,128684.80844836606
1803,148164.43770667646
1804,143899.49849479264
1805,137878.42939486625
1806,122757.10754444981
1807,133507.33838690305
1808,123059.88965119097
1809,120635.89980760826
1810,140270.9576305612
1811,98767.95974704644
1812,99136.8580220083
1813,124193.18838033274
1814,98238.96045298525
1815,55998.02995270546
1816,103257.06008654325
1817,110184.52554172523
1818,145862.87406229746
1819,117531.21728909595
1820,55415.6149788017
1821,113833.07178559015
1822,149269.97093881102
1823,48374.15658592893
1824,136197.42370495605
1825,131154.98009090734
1826,103544.02897923086
1827,105225.06288756865
