Id,SalePrice
1461,123007.7036062932
1462,160031.48529272052
1463,188052.32438393615
1464,193904.00491731218
1465,191084.8372021673
1466,171585.49248670114
1467,175982.05061945342
1468,163969.43645336438
1469,183132.30971721248
1470,119448.76470601479
1471,204791.93943414808
1472,95216.94514933527
1473,96200.1373617373
1474,148432.96396387467
1475,115135.93366028594
1476,355680.3409028559
1477,255347.17194805865
1478,276337.19510491414
1479,276290.1907676978
1480,475293.2106891575
1481,322789.6992190638
1482,209364.78860333466
1483,179681.27866025065
1484,164791.98707676525
1485,181889.27333673523
1486,195042.08028555498
1487,326613.16815785103
1488,227168.46893212295
1489,196212.0366532625
1490,231672.37115027924
1491,193452.0976561468
1492,93080.83149901016
1493,177839.7844285272
1494,290726.5623534499
1495,288075.19082956883
1496,235686.9795543424
1497,178860.5540909997
1498,164051.98246231896
1499,160314.55917734173
1500,154017.84179648967
1501,171157.55281267271
1502,146433.2887530466
1503,294835.71147206443
1504,232569.6121332033
1505,223635.09305036833
1506,185696.38525088463
1507,249442.69130804559
1508,203279.9326521464
1509,161592.94656543355
1510,146555.81271877402
1511,152602.09324964005
1512,173786.0749248753
1513,147876.73973881884
1514,159147.24968724282
1515,189864.13970736344
1516,152416.21734978602
1517,162094.8896466011
1518,133207.84068222734
1519,216461.5657871915
1520,132533.78963914848
1521,135632.30921145307
1522,171931.1109759675
1523,113075.2087131868
1524,126568.13399876704
1525,123044.76947236074
1526,115883.23959952217
1527,105762.7453681919
1528,135952.65471384372
1529,149477.62017600203
1530,173968.93662807168
1531,108136.68947168656
1532,97741.94330778463
1533,149397.19914282794
1534,127709.84079965836
1535,152108.39666714807
1536,111085.76497963828
1537,62212.0489122353
1538,147320.60480707264
1539,184150.96593932263
1540,95875.59186290267
1541,144400.26153581176
1542,142771.82206014934
1543,197626.01422727827
1544,83443.39818107661
1545,115496.52926740897
1546,130757.88863536855
1547,135371.81990793796
1548,134902.8176920965
1549,115571.57880164377
1550,136432.99698208587
1551,114089.08368729627
1552,135805.49169400084
1553,148144.5720876238
1554,115202.0042440407
1555,166732.93592762746
1556,86711.22462861711
1557,108232.4968000267
1558,100861.67625306896
1559,65096.652436074386
1560,132753.73392979545
1561,127602.41964414954
1562,129309.58343678022
1563,119611.81600123079
1564,161573.40904905877
1565,147413.8866468666
1566,238871.08490811178
1567,77337.43944846498
1568,237718.90070530958
1569,139602.23916905044
1570,134397.1322581949
1571,122526.15954100263
1572,148428.67101282976
1573,239399.17710113473
1574,117213.07413183378
1575,216426.25977378053
1576,249871.7602027077
1577,186684.5005594453
1578,149018.704612417
1579,144854.14196755973
1580,191675.6997941783
1581,149680.2223037967
1582,124743.16434201831
1583,313830.0557018047
1584,220424.74899143667
1585,140672.37264057383
1586,69675.63278977496
1587,104175.89044508737
1588,150584.0625540181
1589,99104.35975406268
1590,134543.76752149142
1591,94381.33432691252
1592,120863.23544346775
1593,123814.16463404281
1594,130860.64559261988
1595,103811.16271975888
1596,225386.00662035038
1597,186698.5910895291
1598,208846.61160597403
1599,168209.64387683134
1600,167459.2635945461
1601,66025.7498849188
1602,119438.35866231842
1603,72098.92220976757
1604,261053.19222273977
1605,241342.31583810036
1606,169312.57705771463
1607,175446.18388850932
1608,213559.35115909722
1609,187299.95077880286
1610,152796.8671390059
1611,140072.42362769146
1612,172881.0770046787
1613,168079.90084481463
1614,125467.07130506958
1615,91863.49115215821
1616,78177.55823848212
1617,93542.64907907008
1618,124459.89519646204
1619,140683.46995063336
1620,154275.65082006002
1621,140342.20719965023
1622,142045.67886704224
1623,264209.8878840027
1624,217779.156619595
1625,122530.2586047849
1626,166229.29613184324
1627,192679.97021273192
1628,272150.1732230931
1629,172890.18500822398
1630,363501.5574565783
1631,217290.9273641771
1632,246578.1922962441
1633,168897.35287563788
1634,184629.14083109773
1635,173844.10117933102
1636,153773.45749642196
1637,193985.65989372763
1638,184274.15185959547
1639,183715.87486533416
1640,260025.32134068265
1641,177228.72019778102
1642,226816.9478750933
1643,216370.15855351937
1644,227408.91801692924
1645,198144.16585759193
1646,156680.4755088712
1647,156466.02184940502
1648,132183.4392391426
1649,138992.16603614276
1650,115285.71375272739
1651,121589.52172588021
1652,96646.50399975012
1653,99639.20513671184
1654,147491.80867211724
1655,140528.56147259232
1656,144413.31519816536
1657,148487.52471877926
1658,147095.6213275604
1659,121101.68089631932
1660,152840.23815076266
1661,435394.91667738964
1662,389904.336576048
1663,378423.82258090767
1664,474840.000586596
1665,294835.978447177
1666,325984.6115718364
1667,368151.4447573406
1668,330910.0330391803
1669,290285.9217322577
1670,335071.90528759884
1671,268523.0397953802
1672,430010.70185180305
1673,289358.33662315446
1674,241719.6882540992
1675,199032.61073936982
1676,192589.3078671678
1677,222087.2962363772
1678,468602.130311102
1679,383964.9684317879
1680,326353.5967097553
1681,237109.46611945197
